Flight Id, Airline Id, Arrive AP Id, Depart AP Id, Depart Time
66880,594,3434,1701003600000,6553
66881,391,1926,1700994600000,5960
66882,249,411,1700978400000,458
66883,280,889,1700982900000,1383
66884,441,1752,1700993700000,6678
66885,420,4211,1701007200000,889
66886,816,4211,1701007200000,411
66887,610,6683,1701026100000,5960
66888,844,6968,1701031500000,1017
66889,899,6801,1701027000000,43
66890,354,4662,1701011700000,8462
66891,766,411,1700978400000,993
66892,513,6890,1701028800000,5960
66893,476,5689,1701017100000,2210
66894,870,1017,1700983800000,4103
66895,612,4268,1701008100000,1743
66896,672,4606,1701009000000,4103
66897,358,1752,1700992800000,4401
66898,524,8462,1701041400000,3127
66899,885,4612,1701009900000,1720
66900,716,5689,1701017100000,2200
66901,796,5886,1701019800000,6890
66902,861,5635,1701016200000,5689
66903,673,1694,1700988300000,444
66904,970,1743,1700990100000,4108
66905,1042,147,1700977500000,411
66906,702,1720,1700989200000,4749
66907,621,1005,1700983800000,3434
66908,373,411,1700979300000,4612
66909,633,1752,1700991900000,1743
66910,524,6419,1701023400000,6801
66911,210,5960,1701020700000,1926
66912,580,5669,1701016200000,1743
66913,554,5689,1701018000000,6188
66914,380,4108,1701006300000,5960
66915,1193,5014,1701013500000,1743
66916,698,1752,1700992800000,3393
66917,191,411,1700979300000,4103
66918,836,3434,1701003600000,6801
66919,610,5570,1701015300000,4108
66920,711,7620,1701035100000,1397
66921,789,5689,1701018900000,6968
66922,827,1397,1700986500000,607
66923,773,889,1700983800000,5981
66924,688,4612,1701009000000,889
66925,497,733,1700982000000,1743
66926,619,4256,1701008100000,4108
66927,870,6940,1701030600000,5015
66928,607,6764,1701027000000,6968
66929,723,3018,1700999100000,411
66930,945,6801,1701027900000,5960
66931,466,4211,1701007200000,1720
66932,678,6553,1701024300000,411
66933,975,1720,1700988300000,411
66934,420,5981,1701022500000,3125
66935,323,2323,1700997300000,3018
66936,841,4103,1701004500000,5960
66937,390,1743,1700991000000,6940
66938,853,4103,1701004500000,4108
66939,636,4551,1701009000000,1694
66940,848,4108,1701006300000,5689
66941,733,1743,1700989200000,1752
66942,638,6678,1701025200000,5513
66943,314,411,1700978400000,1411
66944,462,4612,1701009900000,5689
66945,532,4749,1701012600000,4103
66946,432,1916,1700993700000,1752
66947,615,411,1700978400000,1705
66948,344,4749,1701012600000,2210
66949,793,6801,1701027900000,4646
66950,778,411,1700981100000,7620
66951,750,1397,1700986500000,1055
66952,837,1720,1700989200000,5015
66953,804,889,1700982900000,5689
66954,660,1055,1700984700000,5015
66955,799,6890,1701028800000,5960
66956,688,4612,1701009900000,5950
66957,933,5689,1701018900000,7731
66958,759,5689,1701017100000,3148
66959,588,1752,1700993700000,6940
66960,415,411,1700978400000,1926
66961,374,889,1700983800000,6475
66962,355,3125,1700999100000,230
66963,524,5689,1701016200000,889
66964,540,6801,1701028800000,6968
66965,708,3125,1701000000000,4749
66966,159,1752,1700991900000,1522
66967,324,889,1700982900000,1720
66968,850,4612,1701009900000,4211
66969,272,2077,1700995500000,3127
66970,414,5013,1701013500000,1752
66971,1119,4209,1701007200000,1752
66972,786,444,1700981100000,1752
66973,618,5960,1701022500000,6989
66974,938,411,1700980200000,6427
66975,529,5960,1701020700000,1926
66976,278,1743,1700989200000,1055
66977,643,1397,1700986500000,3434
66978,287,7620,1701036000000,5960
66979,389,7715,1701036900000,411
66980,263,1926,1700994600000,4606
66981,774,1720,1700989200000,6427
66982,400,3434,1701003600000,7274
66983,907,4749,1701012600000,7149
66984,567,4612,1701009900000,5950
66985,809,6427,1701023400000,5689
66986,697,4103,1701004500000,4108
66987,665,1743,1700990100000,2529
66988,537,43,1700976600000,6940
66989,774,6475,1701024300000,4612
66990,395,4802,1701012600000,5689
66991,718,4108,1701005400000,1752
66992,791,1752,1700993700000,6968
66993,767,1383,1700985600000,411
66994,755,5689,1701018000000,6427
66995,345,847,1700982000000,1926
66996,743,1411,1700987400000,3434
66997,420,5570,1701015300000,4108
66998,763,3010,1700998200000,709
66999,552,7620,1701036900000,6427
67000,309,5013,1701013500000,411
67001,138,411,1700981100000,6907
67002,667,1705,1700988300000,5689
67003,589,5689,1701016200000,1313
67004,227,3052,1700999100000,1752
67005,761,4103,1701003600000,1743
67006,583,4108,1701005400000,1397
67007,595,5689,1701017100000,2236
67008,846,3127,1701000000000,1607
67009,829,1743,1700989200000,1720
67010,472,1397,1700987400000,6427
67011,562,1694,1700988300000,6683
67012,609,1926,1700993700000,411
67013,930,3125,1700999100000,3127
67014,707,3127,1701000900000,5689
67015,485,5689,1701018000000,6427
67016,486,411,1700978400000,2718
67017,1027,1055,1700984700000,4646
67018,851,6175,1701022500000,1743
67019,324,382,1700978400000,5689
67020,711,3434,1701002700000,4108
67021,481,4103,1701003600000,2985
67022,1055,4612,1701009900000,4646
67023,662,4646,1701010800000,5981
67024,553,3127,1701000000000,2077
67025,672,2323,1700997300000,7620
67026,1019,6801,1701027900000,2985
67027,211,607,1700982000000,4612
67028,505,5960,1701021600000,5513
67029,360,1720,1700988300000,847
67030,667,6678,1701025200000,4108
67031,506,3127,1701000000000,1473
67032,1025,3311,1701001800000,1055
67033,540,879,1700982900000,6801
67034,725,5689,1701016200000,1383
67035,611,3127,1701000900000,3393
67036,538,6678,1701025200000,6801
67037,456,5960,1701020700000,43
67038,519,3276,1701001800000,4108
67039,656,3125,1700999100000,43
67040,633,4749,1701011700000,1743
67041,493,411,1700978400000,2356
67042,907,2323,1700997300000,5950
67043,396,5960,1701020700000,2210
67044,521,4662,1701011700000,4802
67045,935,6801,1701027000000,71
67046,729,411,1700978400000,1752
67047,945,4612,1701009900000,2323
67048,730,411,1700981100000,7620
67049,750,1743,1700989200000,382
67050,995,5886,1701019800000,5015
67051,383,3127,1701000900000,4680
67052,637,4646,1701010800000,43
67053,779,6801,1701027000000,889
67054,983,3010,1700998200000,3032
67055,777,4802,1701012600000,4612
67056,653,5960,1701020700000,1017
67057,269,7143,1701034200000,5635
67058,272,3127,1701000000000,993
67059,601,6801,1701027000000,1743
67060,808,7766,1701038700000,411
67061,124,1752,1700991900000,2077
67062,757,8095,1701040500000,1752
67063,474,444,1700981100000,1397
67064,722,1752,1700991900000,1133
67065,797,282,1700978400000,6764
67066,660,3125,1701000000000,6940
67067,595,1055,1700984700000,4612
67068,523,5689,1701018000000,5831
67069,540,3127,1701000000000,2029
67070,938,1752,1700993700000,6745
67071,563,5689,1701016200000,422
67072,860,5960,1701021600000,4998
67073,413,6678,1701025200000,6801
67074,763,4646,1701010800000,1743
67075,418,1926,1700994600000,3125
67076,451,6968,1701031500000,5960
67077,1204,4108,1701006300000,6801
67078,637,1743,1700991900000,7620
67079,408,2001,1700994600000,3010
67080,839,2210,1700995500000,3239
67081,674,5689,1701017100000,1743
67082,103,5015,1701014400000,4802
67083,763,8462,1701041400000,3127
67084,480,5886,1701019800000,6801
67085,586,4998,1701013500000,4108
67086,698,3018,1700999100000,411
67087,727,6690,1701026100000,1743
67088,868,4662,1701011700000,7620
67089,333,1313,1700985600000,411
67090,790,5689,1701017100000,2210
67091,693,3393,1701002700000,3434
67092,574,5669,1701016200000,5513
67093,790,1055,1700984700000,3393
67094,1003,2591,1700997300000,1752
67095,865,1752,1700991900000,411
67096,484,1720,1700988300000,411
67097,278,4802,1701012600000,5967
67098,566,5596,1701015300000,3125
67099,817,5960,1701021600000,4108
67100,813,6475,1701023400000,411
67101,779,607,1700982000000,1926
67102,580,7620,1701036000000,9230
67103,313,6604,1701024300000,889
67104,496,1005,1700983800000,2323
67105,455,444,1700981100000,1694
67106,788,6084,1701022500000,1752
67107,584,3127,1701000000000,2681
67108,616,5960,1701021600000,4802
67109,886,1397,1700987400000,6475
67110,625,1397,1700987400000,5831
67111,1108,1411,1700987400000,2210
67112,338,3434,1701002700000,4749
67113,688,444,1700981100000,2077
67114,651,1752,1700993700000,6683
67115,645,1055,1700984700000,2323
67116,588,4103,1701004500000,4802
67117,701,411,1700978400000,3010
67118,542,1694,1700988300000,3010
67119,964,5960,1701020700000,2319
67120,596,6604,1701024300000,1055
67121,653,5689,1701018900000,6685
67122,321,1752,1700993700000,6890
67123,466,889,1700983800000,6890
67124,730,988,1700983800000,6940
67125,1121,411,1700978400000,1055
67126,893,5960,1701021600000,4103
67127,266,5960,1701021600000,5669
67128,1066,4749,1701012600000,4662
67129,742,2077,1700995500000,1752
67130,659,4103,1701003600000,3127
67131,710,411,1700978400000,1055
67132,883,1752,1700993700000,6989
67133,436,6084,1701022500000,3125
67134,713,1743,1700991000000,6188
67135,804,6940,1701030600000,1752
67136,393,411,1700978400000,3010
67137,950,1743,1700991000000,6764
67138,396,411,1700978400000,1752
67139,194,411,1700978400000,2323
67140,580,5950,1701020700000,6604
67141,471,282,1700978400000,6764
67142,796,3010,1700998200000,1694
67143,990,1743,1700991000000,6801
67144,705,1720,1700989200000,7274
67145,234,1055,1700985600000,6745
67146,840,4211,1701007200000,889
67147,554,1752,1700992800000,5015
67148,937,5513,1701015300000,6678
67149,328,3032,1700999100000,444
67150,786,6890,1701028800000,1017
67151,675,1743,1700991000000,6678
67152,1044,6940,1701030600000,4212
67153,781,1752,1700992800000,4734
67154,585,2323,1700997300000,2210
67155,555,1055,1700984700000,1005
67156,359,4749,1701011700000,411
67157,604,6175,1701022500000,1743
67158,584,4646,1701010800000,1055
67159,439,5513,1701015300000,6940
67160,562,1752,1700991900000,1720
67161,300,5981,1701022500000,1752
67162,618,5689,1701017100000,1705
67163,689,4103,1701004500000,6764
67164,406,7143,1701034200000,5689
67165,1004,5689,1701018900000,7143
67166,339,6764,1701026100000,2210
67167,928,411,1700981100000,8095
67168,823,3434,1701002700000,2323
67169,620,411,1700978400000,2219
67170,706,5950,1701019800000,4612
67171,325,993,1700983800000,1752
67172,399,382,1700978400000,1743
67173,319,4108,1701005400000,444
67174,862,411,1700978400000,1133
67175,687,1720,1700988300000,1743
67176,532,4103,1701003600000,411
67177,556,5015,1701014400000,5689
67178,533,6604,1701025200000,5015
67179,736,5960,1701021600000,5596
67180,460,4211,1701008100000,5015
67181,929,2529,1700997300000,6764
67182,636,5886,1701019800000,5960
67183,657,411,1700980200000,6685
67184,578,3127,1701000000000,2210
67185,569,6989,1701032400000,5689
67186,1002,1752,1700993700000,6801
67187,517,1752,1700991900000,35
67188,796,3434,1701003600000,6427
67189,753,1752,1700992800000,2681
67190,579,4103,1701003600000,230
67191,349,5013,1701013500000,5015
67192,602,4211,1701007200000,1397
67193,1059,5669,1701016200000,4103
67194,690,6801,1701027900000,6422
67195,617,1383,1700985600000,1397
67196,333,1743,1700991000000,5635
67197,759,411,1700979300000,4612
67198,625,5689,1701016200000,411
67199,1140,3010,1700999100000,6683
67200,331,411,1700980200000,6604
67201,493,411,1700979300000,4103
67202,738,4612,1701009900000,6252
67203,803,4108,1701006300000,6890
67204,352,5689,1701017100000,1743
67205,553,411,1700978400000,2240
67206,775,6764,1701027000000,6890
67207,1132,6801,1701027900000,6764
67208,731,5015,1701014400000,6801
67209,680,3127,1701000000000,254
67210,415,254,1700978400000,1752
67211,915,6968,1701031500000,4108
67212,581,4108,1701007200000,6968
67213,384,6801,1701027000000,1752
67214,894,1752,1700991900000,444
67215,467,6940,1701030600000,5950
67216,625,1397,1700987400000,6252
67217,278,1694,1700988300000,3010
67218,318,4108,1701006300000,6690
67219,228,3127,1701000900000,7143
67220,606,6801,1701027900000,6419
67221,497,1743,1700989200000,1055
67222,627,6801,1701028800000,6764
67223,520,1383,1700986500000,6475
67224,695,1743,1700990100000,2323
67225,636,2323,1700996400000,1926
67226,677,4749,1701012600000,4612
67227,563,6764,1701027000000,5886
67228,567,889,1700982900000,4749
67229,646,1926,1700994600000,4662
67230,427,4662,1701010800000,2001
67231,630,8095,1701039600000,411
67232,631,1382,1700985600000,4108
67233,631,2210,1700996400000,6604
67234,627,2210,1700995500000,3127
67235,969,4103,1701004500000,5950
67236,544,5960,1701022500000,7722
67237,580,2323,1700996400000,411
67238,698,1743,1700989200000,411
67239,355,1017,1700983800000,6940
67240,453,6678,1701025200000,889
67241,680,5960,1701021600000,3127
67242,460,4749,1701012600000,5950
67243,805,4103,1701003600000,1397
67244,644,1411,1700987400000,4646
67245,584,709,1700982000000,411
67246,726,3434,1701002700000,4108
67247,377,4108,1701005400000,4103
67248,910,411,1700980200000,6685
67249,870,4802,1701012600000,5960
67250,337,5960,1701022500000,6940
67251,482,1397,1700986500000,411
67252,509,1620,1700988300000,1982
67253,620,411,1700978400000,1055
67254,921,6188,1701023400000,6764
67255,209,1397,1700986500000,3239
67256,468,889,1700982900000,4749
67257,609,4211,1701008100000,5689
67258,674,5513,1701015300000,6940
67259,780,2719,1700998200000,3127
67260,864,411,1700978400000,776
67261,899,3125,1700999100000,3393
67262,899,6801,1701027000000,889
67263,174,6427,1701023400000,4211
67264,496,2210,1700995500000,1397
67265,488,6544,1701024300000,4103
67266,286,2074,1700994600000,1926
67267,385,3127,1701000000000,1411
67268,631,6986,1701032400000,4108
67269,684,411,1700979300000,3127
67270,432,1005,1700983800000,1055
67271,620,5960,1701020700000,1743
67272,471,411,1700981100000,7534
67273,533,5689,1701017100000,2236
67274,583,1743,1700991000000,6801
67275,930,847,1700982000000,4108
67276,878,1752,1700993700000,7715
67277,802,847,1700982000000,1383
67278,496,7722,1701038700000,5960
67279,465,411,1700981100000,7620
67280,486,7722,1701038700000,5960
67281,18,1752,1700992800000,4268
67282,748,1383,1700986500000,6604
67283,553,4108,1701007200000,7143
67284,413,3127,1701001800000,8095
67285,687,1743,1700990100000,4612
67286,937,4112,1701007200000,444
67287,338,1752,1700992800000,4108
67288,338,6188,1701022500000,5886
67289,375,5015,1701013500000,2210
67290,671,1397,1700986500000,4662
67291,468,5950,1701019800000,1752
67292,411,3434,1701002700000,4103
67293,862,889,1700982900000,3125
67294,790,1752,1700991900000,1133
67295,407,4108,1701006300000,4749
67296,409,1752,1700992800000,4112
67297,368,6940,1701030600000,3127
67298,652,3125,1700999100000,3393
67299,1039,6816,1701028800000,1752
67300,400,5015,1701013500000,411
67301,742,6252,1701023400000,4646
67302,499,4643,1701009900000,1397
67303,592,1926,1700994600000,3393
67304,557,3125,1700999100000,3434
67305,424,9230,1701014400000,3127
67306,666,6801,1701027900000,3125
67307,729,4211,1701007200000,1397
67308,593,4749,1701012600000,6907
67309,714,607,1700982000000,5689
67310,785,1752,1700993700000,6989
67311,418,6764,1701027000000,5570
67312,456,6764,1701026100000,1743
67313,982,5689,1701017100000,3127
67314,358,1411,1700987400000,7143
67315,618,1720,1700988300000,1397
67316,722,6544,1701024300000,1752
67317,530,889,1700982900000,4612
67318,411,6940,1701031500000,6831
67319,928,6801,1701027000000,889
67320,458,5513,1701015300000,1017
67321,633,4612,1701009900000,3018
67322,542,5886,1701019800000,3127
67323,614,1752,1700992800000,4108
67324,555,1607,1700987400000,4612
67325,565,6252,1701023400000,4612
67326,482,2323,1700997300000,3018
67327,722,6685,1701026100000,1397
67328,690,4211,1701008100000,5689
67329,508,411,1700979300000,4606
67330,627,5689,1701016200000,607
67331,628,1397,1700986500000,3127
67332,344,879,1700982000000,1743
67333,630,4749,1701012600000,5689
67334,876,1743,1700989200000,1383
67335,413,5831,1701018900000,2210
67336,444,4103,1701004500000,5513
67337,1083,1743,1700991000000,5960
67338,470,1743,1700991000000,5886
67339,562,5689,1701018000000,5596
67340,573,4646,1701010800000,4211
67341,597,4256,1701008100000,2985
67342,605,3239,1701001800000,4606
67343,855,5015,1701014400000,5950
67344,469,1743,1700991000000,6968
67345,782,6683,1701026100000,4646
67346,804,5960,1701021600000,5886
67347,835,422,1700981100000,5689
67348,1108,6940,1701031500000,7722
67349,736,5950,1701020700000,5960
67350,542,4108,1701006300000,4646
67351,743,4749,1701011700000,1383
67352,578,5689,1701016200000,1397
67353,750,5960,1701020700000,43
67354,696,847,1700982000000,1055
67355,710,4749,1701012600000,3125
67356,587,5981,1701022500000,4749
67357,947,5960,1701020700000,43
67358,720,1705,1700988300000,411
67359,737,1397,1700987400000,6274
67360,650,5689,1701017100000,2077
67361,387,2210,1700996400000,6252
67362,872,4103,1701004500000,6764
67363,476,3127,1701000000000,2681
67364,394,4103,1701003600000,444
67365,138,1720,1700988300000,889
67366,411,1752,1700993700000,6940
67367,517,6678,1701025200000,5513
67368,759,1926,1700994600000,3239
67369,666,411,1700980200000,6604
67370,244,6252,1701023400000,4612
67371,861,889,1700983800000,6604
67372,947,1694,1700988300000,7143
67373,841,85,1700977500000,282
67374,547,1743,1700990100000,4612
67375,494,2077,1700994600000,1752
67376,865,607,1700982000000,5831
67377,758,5689,1701016200000,847
67378,499,5689,1701017100000,3125
67379,840,5960,1701020700000,889
67380,923,4103,1701004500000,5960
67381,991,7620,1701035100000,411
