("al_id", "BIGINT"),("al_iata_code", "TEXT"),("al_icao_code", "TEXT"),("al_call_sign", "TEXT"),("al_name", "TEXT"),("al_co_id", "BIGINT"),("al_iattr00", "BIGINT"),("al_iattr01", "BIGINT"),("al_iattr02", "BIGINT"),("al_iattr03", "BIGINT"),("al_iattr04", "BIGINT"),("al_iattr05", "BIGINT"),("al_iattr06", "BIGINT"),("al_iattr07", "BIGINT"),("al_iattr08", "BIGINT"),("al_iattr09", "BIGINT"),("al_iattr10", "BIGINT"),("al_iattr11", "BIGINT"),("al_iattr12", "BIGINT"),("al_iattr13", "BIGINT"),("al_iattr14", "BIGINT"),("al_iattr15", "BIGINT")
87,ZY,ADE,ADA AIR,Ada Air,2,7864999336520477756,2268920060022527665,8423834160277387145,7290238614467875656,8822728015163483781,3210797920684414413,6337002085189915771,5419281889310841106,3839465825730233270,8991740353487797402,60338148223410335,5214004252246791088,6855997159073501487,6881148218652884425,2547021449101588883,8623439462712258713
88,Z7,ADK,ADCO,ADC Airlines,128,7448325175773393003,4712995667862113443,3845909150439396600,1436236836968547136,9159399792876614231,2642979421612050066,2475820594518986784,7220763522018028018,560946809076258519,6549727870384973823,5764866163954279286,8090256920830226833,3173864985540582592,6619481620808962555,4101204742557875135,1670125768316546459
89,JP,ADR,ADRIA,Adria Airways,157,5540588908104192889,3878093070354134350,101961614563876744,2716570617986513898,5909153511605766684,6442160085191889431,6939196959674787755,4094862719669149905,8034148675924799672,885913574773739884,7902392394991808208,2848549314436464280,4410843896394236701,5346367376095605455,2870237488021684162,209552076000801020
90,EM,AEB,AEROBEN,Aero Benin,19,4991824251270377539,7144324009886860484,2715410858396713690,6665803905483634607,5148496219800099694,6816905589407175717,2043581012030684876,8126624218776700998,3499871098027765316,3012087786403730630,5973540511687591148,8753009208117258778,4588722920011942511,1005219017526093745,8824118951165056336,8532770701877600264
91,A3,AEE,AEGEAN,Aegean Airlines,66,3467819153137457529,4287768519431319826,3563310157768517756,8788109348544432597,2058569143431564499,8319994968013697092,98494105827701786,6149772403605798626,8647383796033407022,157021461805392613,20411374381804069,226941574369277818,5582611520628279363,941684642877485978,3587672274383566804,1600685933127187232
92,2K,GLG,AEROGAL,Aerogal,51,5588983814529883111,5691950588248914812,2518964867824215647,2353228585141395354,309678556172183797,3117413849027584341,6652856623415248226,8794256317448782361,994908102651595886,8075345549368882169,4146295798332679976,2407583028910744361,7004119949627803910,7423939870550286729,2226492168085338834,3207635417067983257
93,KO,AER,ACE AIR,Alaska Central Express,184,6766798263140813379,2513169918180875837,8199681341581212807,7171600747938303390,2685566573737235466,1357238899619522523,4227048411650420532,6730527800591227230,7254834476028131277,6628965595896526537,2548210688803105025,151762310914507667,3518800831783340798,4972241086964090447,3125840658024114260,7712880487110420020
94,VX,AES,ACES,ACES Colombia,37,4565941690043749476,7781617730526662478,8400239559163676049,5158524733961296005,3382961083141579127,7265722122106364558,2877416429760629245,5239330668375658644,780883278723036507,674705674153923041,8634538906953867493,4883187016527234674,6096358988597159009,5884241058593342389,5481478045161028551,9157950035250202829
95,AQ,AAH,ALOHA,Aloha Airlines,184,7612266699448686321,5671731094760949058,6831599321109257727,4801980327628944553,6644948471672937144,1133279546466554640,6295269603618216520,6621976595856328897,6223516246203534171,6145876137896472555,4361012950383609831,528978943958924280,3468928060817806370,5761848569799235028,1054215228786516196,4922232624493476331
96,AA,AAL,AMERICAN,American Airlines,184,6037585599034982333,8823950968641065279,8812637721138543370,8274967009083207985,8357798843326106496,1337934408435390970,3471140128691471281,6291863289703330508,4918962861982527652,6599868612452801493,7599964311686160817,39285559797064187,6281388974727427229,6836378274678295433,8467417383260885703,5351749805811479526
97,AN,AAA,ANSETT,Ansett Australia,9,192727821639850095,7721567864924248608,5506962689954874150,2534293967692443741,2906943922945599764,53861898741099931,4444381319309687105,1553933241322949317,3459735293372928122,4734368049978735984,9001724721453328710,1547565677789545549,7996228233471582854,6704794703221076851,3790592311039068189,6273091131773455852
98,5W,AEU,FLYSTAR,Astraeus,183,3351573172082878647,2725983610366769962,4252521282398283347,6367264590209900748,1401858386508709139,700719812237842231,5448853639382594071,4457510163805182475,7454325223172366003,8908365027168664010,958967032142300571,6439861637872481470,4371446869489471995,998447037536216920,2018723477169559369,3912262878089585126
99,VV,AEW,AEROSVIT,Aerosvit Airlines,181,1744628907853732462,994935196842855004,3558169973850574569,771030777675563825,5110666922877714048,159922999705187268,9191318845972250866,9215927930039256311,5929605798713843279,5569648886525591363,6685975930533397948,7155291790823950912,1818280744138475996,932602937950133911,2103359957324405075,3545645945352927534
100,WK,AFB,AMERICAN FALCON,American Falcon,7,6491976093963526009,3111867849818553849,8726849066775139663,7441002993906662179,4962637497490518233,7449221101414853761,1082218395404363358,2765717547493283055,3489239018955194331,6810679905522241651,7330455612370728926,7283816905425952258,3835033576678030726,8254929428469610110,6321084085418278881,328090325540792050
101,QQ,UTY,UNITY,Alliance Airlines,9,8057137269355021380,5309749886412158075,665725365116510726,6157444786954406638,7525658908271293464,4156559085573389146,7357556333920134075,3417589267542354529,7303720728963512828,5606783078629173694,143584268577359933,3058043544713351309,5798039350775395158,1908864782926292815,4903174850761747435,86529437303883289
102,FG,AFG,ARIANA,Ariana Afghan Airlines,1,4856279826153570039,3879159274507386534,4632170897802334725,7663124195023721087,4368525471612435214,3017385124038873135,7879875210256183644,8891239256870252475,3426957566487422146,3094146582164682017,4609146832022420557,5576608686837608315,5095625642600245789,3933629065401667247,4740579100844227813,4704520915903473046
103,3A,AFJ,JAMBO,Alliance,180,301451807585126835,1551099819189176243,7373113054242144499,7685633262507060434,5918964122366365655,1335091087035907023,799645890735166489,6857023581762447420,3554325305413349691,8043232310928049811,7588760580845023578,1789510020034706535,2563915899845279521,4971407660448574364,372217729630958893,7182342821451923800
104,SU,AFL,AEROFLOT,Aeroflot Russian Airlines,142,739720054858107330,6108059773938091364,4112017117663256314,5367275111324406979,3016455638954304248,2594426972183192792,248818057609817650,3125483617013490757,8508785160993525352,1839631092003862569,7837991418648106114,5630305019338775702,7485286941830334380,3453592136986906373,495501211867346613,8538947558856776988
105,VC,AGC,AGRICO,Arab Agricultural Aviation Company,52,8145142233416025941,307729875185938607,8879401148643750613,6171567759187873025,709539829626032248,1873100948964392286,1051459184962654929,4677273568090933114,3434565452549479194,6544302584822901132,4337129380710527250,2065632869298713128,7814050687268152849,7591984813448802064,3093158199687802899,713241916627755367
106,5D,SLI,COSTERA,Aerolitoral,112,3738563224194890399,2835355928664449501,4174425520353430691,3813721168240542160,3269098089956498990,265010227107201855,720855590466741662,4981188991745790822,3486548095776790683,1537727512607367699,4824230510836295996,6351885196473489396,6359542404190965169,2692362227127480118,4448284412210119848,7476015079438268857
107,1A,AGT,AMADEUS,Amadeus Global Travel Distribution,161,9107035209641466394,479492473599554216,1741246009229626871,5537200505938766605,4081817679452708499,5504691971961602323,3337083147079620491,2015228129859800446,3977871781611231202,4533585250045280611,6573753880379948256,1376232919404225737,911240814627560904,5107106981992880684,4529040400904055954,2860908339874068722
108,IK,AGU,SARMA,Angara Airlines,142,5537591539002199998,5625800605873303515,4020841487958081009,4261718028173736096,7902960079882017472,8220803362091484365,8627361789465615427,1224292775361078883,1243979417858561965,5018793178144096184,5215375334610433520,5622673541852340150,3998521469688434034,4377660862793849450,5158669593231103722,7735969656304953213
109,JJ,AGX,GENEX,Aviogenex,152,8895894861723997635,7161961636762165851,1777985794201949649,2312794337884569737,8262747293307773580,2773799555933592717,8828628847205456090,5857339631867454292,8285373798483785509,3514265770469331092,7400293656471183543,5744169559342875039,1679674895271098740,7900059684244235620,3157469073847689969,1666534117272965401
110,PL,PLI,Aeroperu,Aeroper̼,136,1479383484866444495,6831038525868147626,1434016129425743663,1477001743980483205,3607696243571300782,5413857579171970155,5880533553787448189,585952888040199423,3395481153959573339,3637733889398673873,6397143747143574753,6604630555926439881,5904106285909470866,6867757460724645522,7108313892765457089,749999007962503249
111,8A,BMM,ATLAS BLUE,Atlas Blue,118,4024698282206747931,5986913175638922437,2905606186029650645,5645951958420391803,8468997650178815408,8933059489999327059,6284864973090855648,1903609029822714853,6188190990638767609,5996722282873670169,6219636241835458527,3005933833487299066,4490692582333171488,7226857394280592644,7135339642097613190,5281215378095246520
112,GD,AHA,AIR ALPHA,Air Alpha Greenland,47,5617859932303382701,8728276910076979089,4149953852172019822,1798725933973123397,8594967336389814358,7394479927697585957,247517871358988298,23394204021912487,5982002113955055946,4073118885978936023,6005507464984888125,8631085938238703647,1191992553846356298,1054326521887510792,5779649464944085846,792197310913783463
113,HT,AHW,AEROMIST,Aeromist-Kharkiv,181,899835454880972218,7471714784522358149,6078385435212510763,6530753673599699692,8280335583866875117,1309928694880107425,5447451986450342834,7618788194544167378,8298547639061853501,9176239453699294059,201555577667441280,4542302223943213481,9029464044815944040,2899552793329278251,5087986428152608752,5398423706958497012
114,J2,AHY,AZAL,Azerbaijan Airlines,11,3582647351542567795,6277829252528599558,4780307209179993460,2150749235661700009,4049896813353506472,5582101544146779762,4891570194287217339,7031234979241684824,7629906255252984796,248128779046001906,970787156920229207,7161207419847630497,198094048009560172,6807611766661506520,2047215840040194644,4531940385487852689
115,U3,AIA,AVIES,Avies,56,2569958284496063684,7096145883598970925,6445504224702030218,9099298918834662871,3678006068028786075,7782724389951119180,4553952790852352827,7259507389079199111,5173388403743335256,8617454155328043234,8459805105936203716,7081947587112555595,2203728878451445224,6711780249072871755,2758711057304551860,7788876719786998822
116,AP,AIB,AIRBUS INDUSTRIE,Airbus Industrie,60,179398652477957013,1303276495705694328,4810026834119577140,6565370680798919362,3287200453623942647,346248113152408617,2352899182222945572,537282752510318410,5205132166347018123,6532863880676749133,1307992285990090541,2546586306477181887,5615567656581024261,2626542257891215705,4779201958804602419,1418309562022809401
117,4O,AIJ,ABC AEROLINEAS,ABC Aerolineas,112,7634050396644371690,4978957389670227751,6060317002109167935,2404225572186310875,7627449083890415826,7552188364566726906,2007587870849421810,7145091198514094548,218778721642263011,3134272130081664667,2450942547462044721,2629982487628941871,5470391462184177870,3266433617578042969,1998448684940820507,6184671539493075742
118,5A,AIP,ALPINE AIR,Alpine Air Express,184,575917790281540228,3419258137614338017,3434918610498314879,9019821803392302644,6949451583519463182,6838025356277761790,9056454182818591767,8128061342836719601,3176375475330040889,3684154299548621719,3391099681543187973,325005382373538906,5361020274736507286,4160980948372007050,6935703207335773558,621549946574743958
119,ED,ABQ,PAKBLUE,Airblue,131,6877109813994844344,2639437061259366103,2273277678303552329,4709131596619208816,5687032875910613672,757639031164255922,6926284297573724253,7009352167197670749,2641831196514976643,1770270464155969758,8496117859987310041,1626127477258903496,6491229603785472057,2533695239116589780,6330902652186724603,9138229645229769019
120,W4,BES,BIRD EXPRESS,Aero Services Executive,60,7699478018383283638,5583219907073080590,749602565193354167,7187803776778754280,8226026016208158994,3396523861895216793,791162347046647023,8526319120202939901,5879056537666601512,7765512565085759587,3001427132570173770,2754248669305909030,4307286793868006796,2411549184938447212,9166486598765270958,6053344730647525822
121,UZ,AIW,TARTAN,Atlantic Island Airways,31,8865884413613829902,8290473776520291601,3220207473933446441,1261886611762509173,420242397434930218,4994579189226081256,1252501506931840317,4304869105787440445,5775038560447159225,7740680603121954069,8439551730686894572,3672232004501743638,6531042084755588378,8462699039439963408,1147929929720534268,8469574212567002174
122,IZ,AIZ,ARKIA,Arkia Israel Airlines,81,1765158353557518573,3004850440593037756,5723486278589533507,6632304884189862135,8449600621505172980,2313269762593148405,2976469812385884228,3449035655865735030,2053321054266100790,3883578998167882273,4540987127964784173,4431925278819363120,5263412358775231131,7665199457920960501,2058492953521212281,6394480187260772707
123,M6,AJT,AMERIJET,Amerijet International,184,7482518033151261348,7598893778721009723,1187650052945976426,1410964452638561842,3937380693739352404,2963750465262078717,4057762387106920906,7796999810889926822,3685472880740551577,2551733987552141256,4173075634429302488,2740512263425931035,5567299725613311470,9032351648599173596,2278511094723155797,871478880175347864
124,6L,AKK,AKLAK,Aklak Air,31,4901945680113657992,6005113807385377556,2449392876211319263,924597230979381362,8745869010384871631,2611288333870366845,5586655015829624200,1109921426852476930,9163728690702977548,3249932007321379855,6456318584860597679,6290667889600907364,5985751229615418337,4910259007992616679,2649277827661418937,5793213175914190
125,4A,AKL,,Air Kiribati,88,2680824191189617583,5724769050908735870,5548418013554004533,4746056095559122575,6016131100118622856,9154200594795200740,5112774384484849766,3051164471296895059,6059845332142072957,6955587217419430372,996238306028045157,1473842536485749458,7518948890309920026,5474628488663670909,325687453237539625,510358395613587701
126,HP,AWE,CACTUS,America West Airlines,184,2997484712234819414,7132687962291782013,2873667467604739191,6019039342211501166,7240165649569972995,9008088150995525789,4798355020606069416,653665108951754214,7886857574995788330,3181448947347734029,2591055040569524902,5050768604650620404,3269900609105442869,5538277242046779010,1828586240513668763,3303141755646200051
127,VH,ALV,ALVEN,Alas de Venezuela,189,1983840365533361618,2749157633861142763,3196591469463553846,705932409283492677,1695429642512863843,3313813115726296525,4404278654516664062,6819566125490045572,7626018534656173883,2873037167737592739,7272796677604185291,8839738290037017858,515335135229685127,744657628444378232,1044842572891369592,5278252499500937828
